"Type","Date","Site","Age","LM","Taxon","Quantile_0.025","Quantile_0.25","Quantile_0.5","Quantile_0.75","Quantile_0.975"
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Uncertain",0.0136751674464782,0.0264846041447881,0.0405155571749935,0.0666729048389715,0.245729566924916
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","NonInhibitory",2.2093460894667e-05,6.81873072089665e-05,0.00013766367294624,0.000310086452905439,0.00253728110040872
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Inhibitory",0.000273503735612295,0.000432423351293136,0.000615539186077754,0.000968595869322691,0.00434757496906288
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Other",0.00110183185966991,0.00205464843399738,0.00296760254806585,0.00447810213909346,0.0116681574361761
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Uncertain",0.00576461877234549,0.0109567512790725,0.0170364393089203,0.0299166569799249,0.172208820662348
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","NonInhibitory",1.813810230279e-06,3.99891771049116e-06,6.90624252097464e-06,1.50279204858665e-05,0.000165563590074599
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Inhibitory",0.00194879028833353,0.00619548451874394,0.0149127291398458,0.0481810728054893,1.4826097574951
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Other",6.59382991123127e-05,0.000166399077590849,0.000295608624701817,0.000540358554095519,0.00177476913438137
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Uncertain",0.000997434760144319,0.00139810659078712,0.00169787582853332,0.00214062630789247,0.00416404661209657
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","NonInhibitory",2.68963542837725e-06,3.83945192364923e-06,4.86845008122631e-06,6.83101649447113e-06,2.6587657707717e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Inhibitory",0.000116032964160271,0.000146383105136169,0.000169310639238667,0.000202728070361843,0.000377283099011656
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Other",0.000101704968576693,0.000147068148846462,0.000181039922117495,0.000225789404847894,0.000361377545855353
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Uncertain",0.00483778903677087,0.00664641385203401,0.00800034939091865,0.00977728438870235,0.0152633412087983
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","NonInhibitory",1.80213943418151e-05,4.66741354704624e-05,7.87356305545412e-05,0.000138844341636395,0.000517145150979509
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Inhibitory",0.000102418764340945,0.00013797597429813,0.000260573038653144,0.00045769439362643,0.00148000266305908
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Other",0.000473141671965979,0.000728039649768347,0.000914202009471606,0.00114900726542616,0.00180264543014597
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Uncertain",0.0129980387538454,0.0273967695783386,0.0459968266003258,0.0898311962603457,0.817474714433217
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","NonInhibitory",1.93384072076279e-05,4.0366446311958e-05,6.68603669419702e-05,0.000129887553051104,0.00100583491065777
