"Type","Date","Site","Age","LM","Taxon","Quantile_0.025","Quantile_0.25","Quantile_0.5","Quantile_0.75","Quantile_0.975"
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_1",0.00903849332864513,0.0191116528377377,0.030779144496441,0.0532071238443542,0.197571875332691
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_3",1.12586241276326e-13,4.13779599431876e-10,1.64699053795462e-08,5.39953033723158e-08,4.97834589813287e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_4",4.22825423875936e-09,6.46649963337515e-08,2.10281819762186e-07,6.54537168933855e-07,6.41165598078747e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Sanguibacteraceae;Sanguibacter;_1",0.000121157789390679,0.00017289119233833,0.000202081683615498,0.000237250928215898,0.000364359960802836
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_2",2.47371113875832e-07,1.78306702823917e-06,7.00471666245446e-06,2.34489888154899e-05,0.000183101735808668
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_1",5.9030957520948e-05,8.64661844278113e-05,0.000108696065340729,0.000136409376491969,0.000240299049586337
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_6",9.49008353251836e-39,2.31719695088364e-17,5.23854151685058e-12,9.55521491892942e-10,1.04458156825807e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Limnohabitans;_1",1.2665768951891e-05,3.15911964039221e-05,5.81167497078614e-05,0.000123189768826112,0.000949368104961291
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_5",1.96486790108885e-18,5.2068692705327e-13,3.55735285262364e-11,9.4688245784432e-10,2.60638974033106e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Candidatus_Methylopumilus;_1",0.000222201811362834,0.00130222567297321,0.00310194991933794,0.00734558074332386,0.0452658608206148
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;_1",3.13481090282418e-06,8.30340027684814e-06,1.51382783411087e-05,3.08501152761134e-05,0.000209032624370264
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_7",5.46013950334564e-06,9.85581801861579e-06,1.44881660752431e-05,2.48083981644683e-05,0.000191924908061667
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_7",1.70481351393223e-05,7.54428121834837e-05,0.000205866115707592,0.000366789409992448,0.000689864966092872
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_3",2.64775455214178e-05,4.07121329354957e-05,5.27323858978338e-05,7.0192075401828e-05,0.000130882232666065
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;_1",4.74559668936375e-56,4.0645484417088e-22,3.36620013437518e-15,7.81748537424858e-11,2.98227269732342e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;_1",8.96313750311171e-06,5.03975437732957e-05,0.00011602762653155,0.000279969147971302,0.00235629880948861
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_2",7.50940789045229e-06,2.3850774119932e-05,4.43289453099541e-05,9.23452482198066e-05,0.000382029962310587
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;Paeniglutamicibacter;_1",1.05200867917576e-05,1.42846378199561e-05,1.71213613037302e-05,2.06785099826771e-05,3.5398894502305e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingorhabdus;rigui;_1",2.27335200663359e-13,2.82239591951323e-09,1.37204315782973e-08,5.50930527337286e-08,4.45875830157655e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Verrucomicrobiota;Chlamydiae;Chlamydiales;Parachlamydiaceae;_1",2.1866610259628e-06,9.61299132051412e-06,2.71224202717207e-05,9.39993222127815e-05,0.00129759248315553
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Pseudoclavibacter;_1",6.09847951690482e-06,8.92322132172162e-06,1.03382871161975e-05,1.18914033368065e-05,1.684548204212e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Diaphorobacter;_1",3.11709230022087e-13,1.77038938981751e-08,2.15282097487008e-07,8.02157491157566e-07,1.06255202095658e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas;_1",5.9293027842327e-06,9.37937868883949e-06,1.11842481024187e-05,1.32486725896004e-05,2.00992726030565e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_4",6.69248189186208e-06,9.32634973906607e-06,1.14850655541379e-05,1.49607435778319e-05,3.00426087979582e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Firmicutes;Bacilli;Staphylococcales;Staphylococcaceae;Staphylococcus;_2",2.47584264721404e-07,6.35110017339451e-07,9.82935793155974e-07,1.69113804981018e-06,8.91084972157295e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Pseudochrobactrum;kiredjianiae;_1",4.87103767047717e-06,8.11691343014648e-06,1.03075107144085e-05,1.30601942429907e-05,2.60722429378112e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Bdellovibrionota;Oligoflexia;Silvanigrellales;Silvanigrellaceae;Silvanigrella;aquatica;_1",9.90777913859649e-07,1.86569587671385e-06,2.7963408680436e-06,4.52406095351129e-06,1.54916610836818e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Yersinia;_1",4.72111755512872e-06,7.94273608208714e-06,1.06449644487716e-05,1.4568669533761e-05,2.85566546840249e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_5",3.89468015763595e-06,5.35958001020538e-06,5.9152968986515e-06,6.60031445752681e-06,9.62825834142266e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Hafniaceae;Hafnia-Obesumbacterium;_1",5.32322758750961e-06,3.32625957519202e-05,0.000140835974138058,0.000421445557662038,0.00333409507432116
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Polynucleobacter;_1",2.90559894113247e-06,7.60817558313187e-06,1.36450397928543e-05,2.66281134380748e-05,0.000142354061536797
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_6",3.77501243085941e-06,4.46080748626177e-06,5.0656916856065e-06,6.75868385322481e-06,1.3642237485996e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;Pseudarthrobacter;_1",5.54020440929371e-05,0.000112766740962387,0.000174224459584101,0.000286036098804876,0.000952130631840613
