"Type","Date","Site","Age","LM","Taxon","Quantile_0.025","Quantile_0.25","Quantile_0.5","Quantile_0.75","Quantile_0.975"
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi",1.14535858548418e-05,1.46828435305e-05,1.58623182340786e-05,1.70755744267887e-05,2.13497129337692e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Chytridiomycota;Rhizophydiomycetes;Rhizophydiales;Rhizophydiales_fam_Incertae_sedis;Batrachochytrium;dendrobatidis",3.05345135662494e-20,4.78357749391859e-15,5.0364047893941e-13,2.7271729472337e-11,1.09048749450619e-08
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Cystobasidiomycetes;Cystobasidiales;Cystobasidiaceae;Cystobasidium;slooffiae",2.11352828592312e-06,3.03493230021026e-06,3.82260838472055e-06,4.99836267585325e-06,9.42673503123674e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma;victoriae",5.51108288904356e-06,1.20826062782482e-05,1.9746465680548e-05,3.37092827109044e-05,0.00011696979524829
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetales_fam_Incertae_sedis;Candida;sake",1.70126483667802e-06,2.36377452145686e-06,2.63318853953618e-06,2.91949163800414e-06,4.18400667979954e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella;tassiana",2.26663128177818e-06,3.2693779046515e-06,5.36801837968731e-06,8.81296105536928e-06,2.7290318955439e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Naganishia;diffluens",1.45127325707228e-06,1.86630203783649e-06,2.12989494745687e-06,2.44785411151299e-06,3.41603574095742e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus;uniguttulatus",6.78708542480949e-07,1.12883797726085e-06,1.3275935040884e-06,1.58390719032746e-06,2.73313895546363e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales",1.64774307122937e-06,6.31066947193423e-06,1.22198562096342e-05,2.70598644519966e-05,0.000295388245491065
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma;tephrensis",4.91872498210924e-07,9.80251209260234e-07,1.32012990294125e-06,1.87722902732763e-06,6.66328966261272e-06
